TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Clay,Clear,Medium,0.34,31.84,32.78,High,Moderate,32.6,2.24,2.63,7.51,Low,0
Asphalt,Foggy,High,3.48,89.84,2.56,Low,Moderate,140.4,5.31,3.21,9.19,Medium,0
Rocky,Rainy,High,6.86,33.07,1.06,Medium,Good,46.5,4.11,2.6,3.69,Low,0
Sand,Stormy,High,1.38,53.13,21.58,Low,Good,136.4,6.48,4.49,6.18,Low,1
Sand,Rainy,Medium,8.03,3.3,44.99,Low,Good,194.4,6.74,0.69,7.77,Low,0
Rocky,Snowy,Low,9.15,98.49,39.12,Low,Moderate,101.9,6.17,4.2,8.46,Low,0
Gravel,Stormy,Low,3.61,82.49,41.99,Medium,Poor,63.8,2.55,0.73,9.63,Medium,1
Gravel,Rainy,Low,7.09,63.44,28.06,High,Good,75.6,6.1,2.15,7.82,Low,0
Clay,Stormy,Low,1.57,6.08,38.66,Low,Poor,76.8,5.57,0.76,0.33,Low,1
Rocky,Clear,Low,6.94,7.49,14.39,Medium,Moderate,25.1,6.24,3.02,1.02,Low,1
Gravel,Stormy,High,0.31,54.5,1.23,High,Good,163.8,2.74,1.73,8.34,Medium,1
Rocky,Stormy,Medium,1.59,28.51,41.32,Low,Poor,75.8,9.4,2.26,2.8,High,1
Asphalt,Clear,Low,7.13,62.28,9.83,High,Good,143.6,9.39,0.82,0.82,High,0
Sand,Rainy,Low,7.15,59.82,32.78,High,Moderate,54.1,8.41,2.37,9.58,High,1
Sand,Stormy,Low,6.45,83.87,29.65,Medium,Good,71.3,2.64,3.68,3.8,Low,0
Sand,Foggy,High,4.83,28.14,7.12,Medium,Moderate,177.4,7.27,4.67,3.66,High,0
Rocky,Stormy,Low,6.78,57.79,8.81,Medium,Moderate,85.0,1.63,1.42,1.15,Low,1
Rocky,Rainy,Medium,7.76,77.74,14.81,High,Poor,70.6,8.75,2.17,8.26,Low,1
Clay,Clear,High,9.67,49.08,34.06,High,Moderate,62.7,2.52,3.91,4.52,Low,0
Sand,Rainy,High,8.9,83.06,1.77,Medium,Moderate,178.6,4.47,2.79,3.02,Medium,1
Clay,Snowy,High,7.97,13.13,18.32,High,Good,84.6,6.29,3.7,8.27,Medium,0
Sand,Stormy,Low,6.98,73.39,29.93,High,Moderate,175.4,3.8,3.92,8.54,High,0
Clay,Stormy,Low,5.78,94.3,7.72,High,Moderate,60.1,2.65,3.67,7.14,High,0
Clay,Clear,Low,1.29,33.19,5.37,Medium,Moderate,195.7,7.64,4.76,4.25,High,1
Asphalt,Stormy,Low,1.74,36.63,17.56,Low,Moderate,100.6,7.81,3.66,3.0,Medium,1
Clay,Foggy,Medium,8.22,8.35,12.9,Low,Poor,32.9,4.8,0.6,5.15,Medium,1
Rocky,Foggy,High,8.05,64.15,29.21,Medium,Good,84.8,3.19,4.01,5.58,Medium,0
Clay,Rainy,Low,6.18,55.25,43.63,High,Good,136.4,6.88,0.45,5.67,Medium,0
Sand,Clear,Medium,4.44,4.03,0.2,Medium,Moderate,177.6,8.6,1.99,7.47,Medium,1
Clay,Snowy,High,0.36,75.22,40.61,Low,Poor,25.4,7.73,1.76,0.6,High,1
Gravel,Rainy,High,3.34,82.93,19.5,Medium,Poor,111.7,5.55,0.78,6.48,High,1
Sand,Clear,High,4.26,90.71,29.88,Low,Moderate,106.5,1.04,0.54,8.69,Low,0
Gravel,Clear,Low,4.91,54.57,38.3,Low,Moderate,65.7,8.77,1.45,1.31,High,1
Sand,Rainy,High,9.3,45.26,25.81,Medium,Good,81.7,8.68,3.43,5.54,Medium,0
Rocky,Rainy,Low,1.18,87.61,4.38,Medium,Good,60.9,2.81,1.03,6.88,High,1
Rocky,Stormy,Medium,5.24,39.87,6.33,Low,Good,60.5,6.68,4.85,9.61,Low,0
Rocky,Snowy,High,3.74,65.54,35.52,High,Good,106.7,3.86,0.03,0.96,Medium,1
Gravel,Foggy,Medium,9.9,61.54,10.31,High,Moderate,12.0,2.48,2.85,7.27,Low,1
Asphalt,Stormy,Low,8.63,37.22,25.61,Low,Moderate,96.3,0.6,2.79,5.83,High,0
Sand,Clear,Low,4.44,8.69,19.26,High,Good,64.9,3.79,1.37,3.41,High,0
Rocky,Snowy,Low,10.0,2.14,13.66,Low,Good,92.9,2.4,2.98,0.51,Medium,1
Sand,Snowy,High,5.19,42.82,35.41,Low,Moderate,195.0,0.71,2.81,3.29,Medium,0
Gravel,Rainy,High,1.75,48.12,32.9,Low,Good,148.3,5.24,3.44,8.26,Low,0
Asphalt,Snowy,Medium,5.6,82.27,29.07,Medium,Moderate,172.3,2.59,4.37,6.35,Medium,1
Gravel,Snowy,Low,2.34,41.44,16.77,Medium,Good,74.3,5.8,0.5,2.28,High,0
Sand,Clear,Medium,6.4,28.12,10.19,Medium,Moderate,141.2,4.26,4.18,9.93,Low,0
Asphalt,Stormy,Low,9.38,46.21,23.22,Low,Poor,92.6,3.57,0.1,7.46,Medium,1
Asphalt,Snowy,Low,7.88,23.8,36.77,Medium,Moderate,119.4,3.88,0.31,1.89,Low,0
Gravel,Rainy,Medium,2.8,9.14,25.9,High,Poor,87.6,5.67,4.54,7.81,Low,1
Rocky,Stormy,Low,3.04,11.3,43.66,High,Poor,26.3,8.01,3.53,8.31,Low,0
Sand,Rainy,Medium,0.79,31.92,0.69,Medium,Good,189.5,6.52,3.21,8.71,Medium,1
Clay,Snowy,High,2.93,1.27,44.93,Medium,Poor,141.3,1.5,2.59,7.4,High,1
Clay,Stormy,Medium,1.02,22.02,31.11,Low,Good,120.1,5.6,3.9,0.8,Low,1
Gravel,Snowy,Medium,5.04,78.75,37.47,Medium,Poor,112.2,7.42,3.64,8.14,High,0
Sand,Clear,Low,7.11,23.46,15.07,Medium,Poor,144.6,3.3,1.72,9.28,Low,1
Sand,Stormy,Medium,7.54,11.07,22.88,Medium,Good,106.5,6.15,2.48,5.0,Low,0
Gravel,Rainy,High,0.69,94.91,35.86,Low,Moderate,43.2,0.5,2.41,7.61,Low,1
Sand,Clear,High,3.47,62.25,34.23,High,Good,1.5,8.96,2.17,5.04,Low,0
Rocky,Foggy,High,2.95,6.0,15.03,Low,Poor,76.6,2.91,3.41,6.41,High,1
Gravel,Rainy,High,1.13,6.22,14.6,Medium,Good,112.7,8.65,4.06,6.47,Low,1
Rocky,Snowy,Medium,3.69,61.21,29.83,Medium,Good,74.4,2.45,4.78,4.53,Medium,1
Sand,Rainy,High,3.06,54.01,42.01,High,Poor,106.7,8.57,2.07,3.55,Low,1
Gravel,Foggy,Medium,6.38,6.84,19.75,Medium,Poor,133.0,5.49,3.49,4.36,Medium,0
Sand,Rainy,Medium,8.84,22.43,15.88,Low,Poor,162.0,2.14,2.82,5.81,High,1
Gravel,Clear,Low,4.6,92.9,40.26,Low,Good,59.7,3.37,0.9,5.27,Medium,0
Sand,Rainy,Medium,7.49,57.2,30.74,Low,Good,126.6,7.97,1.53,6.42,Low,0
Rocky,Stormy,Medium,1.55,44.03,17.47,Low,Good,178.4,9.07,4.25,0.46,High,0
Rocky,Foggy,Low,8.96,25.02,2.58,Medium,Moderate,30.5,8.39,4.04,4.6,Medium,0
Sand,Rainy,High,1.61,13.37,32.47,Low,Good,138.1,8.34,4.26,0.71,High,0
Gravel,Foggy,High,2.0,40.26,15.88,Medium,Moderate,182.9,0.54,0.21,7.55,Low,0
Clay,Clear,Medium,1.15,92.24,3.18,Low,Poor,134.3,4.54,4.95,2.68,Medium,1
Rocky,Stormy,Low,3.17,4.87,27.55,High,Moderate,18.5,8.03,2.79,3.46,Medium,0
Rocky,Snowy,Medium,5.57,99.1,14.54,High,Good,56.6,0.82,2.53,6.54,Low,0
Clay,Rainy,Medium,9.88,20.78,15.23,Low,Poor,37.9,6.75,3.67,3.47,Medium,0
Sand,Clear,High,7.95,40.88,21.56,High,Moderate,182.5,5.01,0.66,7.3,Medium,1
Gravel,Foggy,Low,3.87,4.51,32.29,High,Poor,198.4,7.61,1.14,8.62,Medium,1
Sand,Foggy,Medium,5.8,58.48,12.43,High,Poor,86.6,2.85,4.71,6.37,Low,0
Asphalt,Clear,High,6.27,48.36,3.64,High,Moderate,179.2,8.44,1.03,1.56,Medium,1
Rocky,Rainy,Medium,8.24,66.67,19.1,Medium,Poor,27.0,3.17,1.68,4.5,Low,1
Asphalt,Snowy,High,7.39,54.27,2.47,Low,Poor,0.7,9.06,1.23,7.33,Medium,0
Rocky,Rainy,Low,5.74,39.82,31.38,High,Good,113.7,6.26,2.42,2.72,Low,1
Rocky,Stormy,Medium,6.72,73.78,43.17,Medium,Poor,197.5,2.27,4.02,9.49,Medium,0
Asphalt,Rainy,Low,7.48,2.5,29.64,High,Moderate,112.5,7.48,4.19,9.43,Medium,1
Asphalt,Stormy,High,1.42,54.1,12.39,Medium,Moderate,196.1,5.31,1.62,3.38,Medium,0
Sand,Foggy,Low,2.08,11.39,8.18,Low,Good,90.1,4.17,0.37,6.14,High,1
Asphalt,Stormy,Low,6.92,43.6,10.48,Medium,Good,76.4,4.75,0.56,3.88,Low,1
Sand,Snowy,Low,8.52,79.11,9.97,Low,Moderate,185.9,4.09,4.08,7.26,High,0
Sand,Clear,Medium,4.15,14.25,14.12,Medium,Moderate,9.8,6.87,2.14,7.93,Medium,1
Sand,Stormy,High,9.8,93.58,4.38,Medium,Good,65.4,2.83,4.11,1.67,Low,1
Rocky,Rainy,Low,2.24,88.85,40.31,High,Moderate,88.7,5.11,0.07,5.21,High,0
Rocky,Stormy,Medium,4.23,41.49,39.83,High,Poor,17.4,7.3,0.17,3.46,Medium,0
Asphalt,Foggy,High,3.85,0.6,27.69,Medium,Good,103.4,1.79,1.58,9.25,Medium,1
Rocky,Stormy,High,9.31,78.97,2.79,Medium,Good,75.1,3.13,1.02,1.97,Medium,1
Asphalt,Snowy,High,2.93,88.09,36.18,Medium,Good,87.4,2.42,3.23,9.46,High,0
Rocky,Stormy,Low,4.76,17.47,2.78,Low,Good,137.3,5.65,2.93,4.19,Low,1
Gravel,Snowy,Low,1.95,91.62,4.79,Medium,Poor,14.1,4.21,4.47,8.74,Medium,1
Gravel,Rainy,Low,5.26,91.41,14.64,Low,Good,192.4,3.42,3.94,4.64,Low,0
Asphalt,Foggy,High,8.59,47.13,19.42,Low,Good,104.5,3.72,0.5,6.14,Medium,0
Rocky,Clear,High,3.11,79.8,15.93,Low,Moderate,167.8,4.73,4.44,9.88,Low,0
Rocky,Rainy,Low,8.13,44.49,7.44,Low,Good,63.7,4.27,0.6,7.32,Medium,1
Sand,Rainy,Low,9.12,56.4,5.05,Low,Moderate,62.7,6.86,0.98,1.95,High,1
Clay,Clear,High,0.82,31.98,38.67,Low,Moderate,180.8,6.73,2.53,2.63,Medium,1
Asphalt,Stormy,High,7.59,15.95,16.34,Low,Moderate,23.5,0.74,0.56,4.63,High,0
Clay,Stormy,Medium,2.63,74.65,9.84,Medium,Poor,20.8,6.89,1.13,5.86,Medium,0
Clay,Stormy,Medium,1.84,0.14,21.91,Low,Good,139.4,2.5,2.24,0.61,Low,0
Asphalt,Foggy,Low,6.05,57.96,1.66,Medium,Good,93.2,4.28,1.24,0.44,Medium,1
Rocky,Rainy,High,7.09,86.47,27.01,Medium,Moderate,143.5,2.5,4.73,4.57,Medium,1
Asphalt,Snowy,High,4.01,22.13,11.18,Low,Good,86.6,1.57,0.81,5.24,Low,1
Clay,Clear,Medium,0.49,33.29,26.92,Medium,Moderate,42.3,5.76,2.87,0.8,Medium,1
Rocky,Rainy,High,9.1,58.75,27.64,Medium,Good,143.0,9.06,2.49,4.75,Low,1
Gravel,Stormy,Low,7.33,24.69,36.42,Low,Moderate,7.8,3.85,2.26,7.81,High,1
Asphalt,Clear,Medium,2.79,84.75,10.35,Medium,Moderate,89.6,6.6,1.17,5.49,Medium,0
Asphalt,Snowy,High,5.02,36.66,20.86,Medium,Moderate,91.7,4.58,0.95,4.78,Low,1
Rocky,Rainy,High,0.38,58.16,43.28,High,Poor,15.6,2.13,1.52,0.71,Low,1
Gravel,Rainy,Low,3.46,22.61,32.72,High,Moderate,48.3,8.79,2.96,9.81,High,1
Gravel,Foggy,High,5.27,4.14,43.89,Low,Poor,52.0,4.55,2.9,5.41,High,0
Rocky,Rainy,Medium,5.22,17.37,41.73,Low,Poor,178.6,0.58,3.86,4.49,Medium,0
Sand,Rainy,Medium,2.16,4.62,27.48,Low,Moderate,102.5,4.61,1.52,0.74,Low,0
Asphalt,Snowy,High,7.79,46.86,11.88,Low,Poor,134.2,0.55,3.55,7.37,Medium,0
Asphalt,Snowy,High,3.06,58.66,34.06,Low,Good,11.0,7.65,4.41,2.76,Medium,1
Clay,Clear,High,5.85,4.47,31.42,High,Poor,20.7,3.81,4.29,0.8,High,0
Rocky,Stormy,High,2.79,9.05,26.5,High,Poor,112.7,6.03,2.33,7.2,Low,0
Clay,Snowy,Medium,4.31,48.55,31.4,Medium,Poor,167.0,7.4,3.31,4.81,High,0
Clay,Clear,Low,2.15,79.92,27.61,High,Poor,10.6,0.75,4.16,0.56,Low,1
Gravel,Rainy,Medium,6.37,62.8,23.37,Low,Moderate,196.7,5.16,0.78,8.5,Medium,0
Asphalt,Clear,High,4.31,10.47,18.72,High,Good,177.1,6.24,4.79,4.47,Low,0
Clay,Clear,High,0.26,88.75,2.01,Medium,Good,174.6,4.74,3.01,1.44,High,0
Gravel,Clear,Medium,0.38,91.75,38.96,Low,Poor,1.7,3.26,1.41,3.39,High,0
Rocky,Clear,Medium,4.76,32.5,38.95,Low,Good,81.3,4.67,2.62,0.29,Low,1
Clay,Snowy,High,1.91,61.6,26.73,Medium,Moderate,159.2,4.04,3.68,9.8,Low,0
Asphalt,Stormy,Medium,5.89,49.23,12.05,High,Poor,151.7,6.0,4.11,7.5,Low,0
Clay,Clear,High,4.14,94.2,1.27,Medium,Poor,69.1,4.72,1.54,0.49,Low,0
Rocky,Foggy,Medium,6.58,50.87,0.06,Low,Poor,175.5,1.67,1.71,2.4,Medium,0
Clay,Rainy,High,9.53,96.0,3.28,Low,Good,127.2,1.26,4.09,4.76,Medium,1
Asphalt,Rainy,Medium,5.33,19.93,16.19,High,Poor,198.8,1.97,4.2,7.17,Medium,0
Gravel,Rainy,High,7.9,34.55,8.48,Medium,Poor,66.9,1.09,3.44,6.35,Medium,1
Asphalt,Rainy,Low,7.56,78.13,11.93,High,Good,128.7,2.78,3.42,4.41,High,0
Gravel,Rainy,Low,9.23,78.36,31.48,Low,Moderate,84.9,1.13,1.26,5.47,Low,0
Sand,Clear,Medium,2.22,73.22,43.16,Medium,Good,129.5,5.93,4.78,0.43,Low,0
Asphalt,Stormy,Low,8.29,85.96,9.3,Medium,Moderate,52.0,4.5,4.25,9.99,Medium,1
Asphalt,Foggy,High,9.06,70.25,20.95,High,Moderate,76.5,2.8,4.36,8.67,High,1
Rocky,Snowy,Medium,3.99,63.61,44.62,Low,Moderate,186.4,0.61,0.98,3.23,High,1
Clay,Foggy,Medium,3.21,45.89,41.93,Medium,Poor,57.8,1.82,4.92,1.08,High,0
Gravel,Snowy,High,9.53,46.71,15.85,High,Moderate,124.1,6.5,2.23,6.29,Low,1
Gravel,Snowy,High,6.31,40.62,14.39,Low,Poor,183.7,2.74,3.41,9.16,Low,1
Rocky,Foggy,High,3.87,62.02,10.9,Low,Good,96.2,3.5,4.49,6.85,Medium,0
Rocky,Clear,Medium,7.94,40.67,6.99,Low,Moderate,139.0,1.19,0.5,0.68,High,0
Clay,Rainy,High,3.11,14.75,20.7,High,Poor,149.6,5.43,1.59,3.79,High,1
Clay,Clear,Low,1.85,10.65,15.35,Low,Poor,108.8,7.74,1.84,7.19,Medium,0
Asphalt,Rainy,Medium,5.49,92.45,33.52,High,Moderate,75.8,3.68,3.87,2.42,Low,0
Sand,Stormy,High,5.71,2.47,10.66,Low,Moderate,161.7,1.53,1.48,6.43,Low,0
Clay,Snowy,Medium,8.27,10.55,33.13,High,Moderate,110.8,9.09,1.95,5.84,Medium,1
Rocky,Foggy,Low,4.62,44.53,12.97,High,Poor,23.2,5.1,1.9,0.96,High,0
Clay,Stormy,Low,8.16,26.29,26.67,Medium,Poor,174.9,1.3,4.56,7.37,Medium,1
Gravel,Rainy,High,3.18,40.58,28.73,High,Moderate,59.5,4.98,0.02,4.37,High,0
Sand,Clear,Medium,5.8,11.74,30.23,Medium,Good,98.7,0.9,0.7,1.61,High,1
Asphalt,Foggy,High,2.16,13.09,7.89,Low,Poor,42.8,1.0,4.64,9.27,Medium,1
Gravel,Snowy,Medium,3.92,80.07,12.72,Low,Poor,98.5,3.37,3.05,7.45,Medium,0
Gravel,Stormy,High,8.59,75.91,11.08,High,Good,25.9,6.6,0.45,7.24,High,1
Sand,Snowy,High,2.24,10.43,25.93,Low,Good,113.3,6.85,2.37,4.47,High,0
Asphalt,Rainy,Medium,8.12,66.78,3.41,Low,Good,104.6,8.61,4.68,6.44,Medium,1
Rocky,Snowy,Medium,2.9,60.93,23.32,High,Poor,163.7,1.47,3.78,6.41,High,1
Asphalt,Clear,Low,0.44,71.34,3.94,Low,Good,112.0,4.68,1.28,1.37,High,0
Clay,Stormy,Low,1.19,47.44,15.17,Low,Good,81.7,4.79,2.17,8.8,High,0
Gravel,Stormy,Medium,7.48,27.0,30.9,Low,Poor,93.3,4.65,2.45,8.17,Medium,1
Clay,Clear,Low,2.69,66.37,18.57,Medium,Poor,120.9,8.07,3.82,1.37,High,1
Rocky,Snowy,Low,6.58,37.14,12.62,Low,Poor,167.9,7.8,3.89,3.23,High,1
Clay,Clear,Medium,7.02,21.9,27.71,High,Good,8.3,5.07,1.47,0.69,Low,0
Asphalt,Foggy,Medium,3.52,40.86,33.31,High,Moderate,185.3,7.51,3.63,3.45,Medium,0
Clay,Clear,Medium,4.8,76.33,11.46,Low,Moderate,16.8,1.03,4.87,7.3,Medium,1
Rocky,Snowy,High,4.1,47.58,13.47,High,Poor,68.9,5.29,0.36,0.04,High,1
Rocky,Clear,Medium,9.48,29.99,28.81,High,Good,67.2,1.35,4.08,5.07,Low,0
Rocky,Rainy,Medium,3.27,83.19,43.44,High,Good,106.3,8.3,2.97,8.67,Medium,0
Asphalt,Clear,Medium,1.91,88.16,9.62,High,Good,70.9,5.03,1.9,3.11,High,0
Rocky,Clear,Low,3.72,43.33,29.44,Low,Poor,43.9,0.66,3.95,7.24,High,0
Gravel,Snowy,Medium,6.73,37.47,40.8,High,Moderate,48.7,5.45,1.63,0.55,High,1
Rocky,Foggy,Low,7.0,61.27,20.79,Medium,Good,197.1,7.14,1.68,5.57,Low,1
Clay,Foggy,High,9.25,5.8,14.26,Medium,Moderate,167.3,1.71,2.5,8.77,Low,1
Clay,Snowy,Medium,8.83,69.13,30.01,Medium,Moderate,161.1,3.05,2.29,4.08,Low,0
Clay,Snowy,Medium,2.95,78.23,1.41,Low,Good,83.9,4.53,0.67,6.23,Medium,1
Asphalt,Snowy,Low,4.61,39.74,16.21,High,Poor,187.2,4.23,0.13,6.34,Medium,0
Clay,Rainy,High,7.5,17.46,11.61,Low,Moderate,12.5,5.03,3.16,7.32,Medium,1
Asphalt,Stormy,Medium,9.17,2.88,10.11,High,Moderate,25.1,0.65,1.67,2.28,Low,0
Asphalt,Clear,High,3.44,63.72,8.09,High,Moderate,49.3,7.14,2.62,7.48,Medium,0
Rocky,Snowy,High,4.5,26.9,33.17,High,Moderate,128.3,3.34,1.03,2.38,Low,0
Gravel,Snowy,Medium,9.0,46.39,42.98,High,Moderate,33.4,6.82,2.84,5.98,Low,0
Rocky,Snowy,High,3.65,38.64,17.31,High,Good,67.2,8.2,1.66,1.6,High,1
Rocky,Foggy,High,4.86,17.49,2.21,Low,Poor,35.4,6.69,3.05,7.36,High,1
Asphalt,Snowy,Medium,9.05,50.84,32.35,Low,Moderate,159.9,6.55,3.38,2.87,High,1
Asphalt,Clear,Low,8.04,45.96,24.22,Medium,Poor,181.8,5.71,0.02,6.51,High,0
Clay,Snowy,Medium,2.51,62.41,32.56,Low,Poor,170.1,0.51,2.16,1.56,Low,0
Clay,Clear,High,3.32,25.19,29.16,Medium,Good,5.5,8.63,3.63,2.31,High,1
Rocky,Rainy,Medium,3.59,21.46,40.74,Medium,Poor,63.4,8.0,3.7,8.17,High,0
Sand,Stormy,Low,9.14,81.43,6.32,High,Poor,127.5,2.25,1.9,0.93,Low,0
Sand,Foggy,High,9.99,70.22,7.61,Low,Poor,0.1,2.12,4.1,0.98,Medium,0
Clay,Clear,High,7.76,77.22,15.37,Low,Poor,149.3,0.83,3.25,7.74,Medium,1
Sand,Rainy,Low,4.89,12.33,22.11,High,Moderate,173.8,3.92,4.95,1.23,Medium,0
Clay,Stormy,Low,0.2,22.4,41.66,High,Good,15.5,9.37,2.56,8.95,Medium,1
Asphalt,Stormy,High,7.01,57.55,40.81,Medium,Good,86.2,1.38,1.88,1.39,Medium,1
Rocky,Stormy,Low,3.95,85.72,39.23,Low,Good,60.6,5.59,4.6,6.82,Medium,1
Gravel,Clear,Medium,6.37,89.21,10.01,Low,Poor,189.4,2.88,2.02,5.99,Low,0
Rocky,Rainy,Low,6.11,83.19,32.84,Medium,Poor,64.9,8.25,3.2,7.28,High,1
Clay,Snowy,Medium,4.86,4.34,17.26,Medium,Moderate,116.2,5.06,4.13,6.95,High,0
Clay,Rainy,High,9.45,82.09,41.9,Medium,Poor,1.8,8.18,2.3,3.66,Medium,0
Rocky,Rainy,High,0.33,89.91,9.65,High,Poor,167.3,8.87,2.21,9.46,High,0
Clay,Rainy,High,7.15,5.67,6.36,Medium,Good,5.9,6.2,1.44,5.08,Medium,1
Sand,Clear,High,4.16,41.63,37.91,Medium,Poor,113.8,3.05,4.81,9.72,High,1
Sand,Clear,High,7.17,53.66,32.26,High,Good,148.1,4.54,4.72,3.81,Low,1
Clay,Clear,Low,6.78,23.28,36.96,Medium,Good,79.3,6.18,2.33,5.27,Medium,1
Clay,Rainy,Low,0.2,51.67,7.11,Medium,Good,6.3,6.36,1.64,5.84,Low,0
Sand,Clear,High,2.92,88.6,39.82,Low,Poor,180.1,1.1,0.64,5.63,High,0
Clay,Stormy,Low,1.97,86.69,30.49,Medium,Poor,73.2,3.66,2.39,6.62,Low,1
Clay,Clear,Low,1.75,93.98,29.32,Medium,Moderate,93.2,5.29,4.47,2.86,Low,0
Rocky,Foggy,High,7.31,48.41,26.22,High,Good,162.6,3.53,4.35,0.65,Medium,0
Gravel,Clear,Low,2.47,41.06,34.42,Medium,Moderate,132.1,5.7,0.58,1.98,Medium,1
Sand,Clear,High,4.8,66.58,18.7,Low,Poor,65.1,2.08,2.43,5.6,Low,0
Rocky,Clear,High,2.55,41.68,5.98,Low,Poor,108.1,0.81,4.08,8.58,High,0
Gravel,Clear,High,5.84,4.19,24.27,High,Poor,18.8,3.57,4.18,4.75,High,0
Clay,Foggy,High,7.23,71.99,33.66,Low,Moderate,96.2,5.61,4.67,3.21,High,0
Clay,Snowy,Low,3.38,28.1,6.91,High,Poor,85.7,0.6,1.02,7.31,Medium,0
Rocky,Clear,Low,6.07,4.91,10.08,Low,Poor,152.0,6.0,2.07,3.95,Medium,1
Clay,Stormy,Medium,8.27,2.06,31.34,Low,Poor,160.0,3.69,4.77,8.22,Medium,1
Asphalt,Foggy,Medium,1.03,93.14,12.13,Medium,Moderate,174.5,9.44,1.35,0.12,Medium,0
Rocky,Snowy,High,7.14,25.21,7.65,High,Moderate,171.4,7.55,1.67,1.16,Medium,0
Gravel,Clear,Medium,3.3,44.79,40.02,Medium,Poor,199.7,3.12,1.13,1.03,High,0
Rocky,Snowy,Low,1.31,95.06,7.24,High,Good,141.5,9.24,2.69,0.35,Low,0
Sand,Stormy,Low,5.5,46.75,15.49,Medium,Moderate,124.1,3.01,2.65,1.68,Medium,0
Rocky,Foggy,Medium,2.34,7.86,19.28,Low,Moderate,29.4,1.47,4.09,9.87,High,1
Clay,Foggy,Medium,8.23,55.19,21.43,Medium,Good,93.6,0.74,2.06,4.82,High,1
Clay,Snowy,Low,0.52,8.82,16.26,Low,Moderate,86.1,7.55,1.25,4.22,High,0
Asphalt,Clear,Medium,1.08,9.51,41.06,High,Good,146.9,3.37,4.15,9.1,Medium,0
Asphalt,Rainy,Low,5.26,85.15,29.64,High,Good,54.9,9.36,3.25,7.95,High,1
Asphalt,Foggy,Low,5.93,28.94,16.18,Low,Good,174.2,6.06,0.78,2.72,High,0
Gravel,Rainy,Medium,7.33,67.87,16.1,Medium,Good,44.0,1.98,2.85,8.04,High,1
Asphalt,Foggy,Medium,2.67,50.89,22.63,Low,Good,96.7,3.52,2.3,0.83,Medium,1
Gravel,Clear,High,8.43,22.23,1.51,Medium,Moderate,188.9,5.11,4.23,7.16,Low,1
Asphalt,Clear,High,9.54,51.78,41.7,Low,Poor,68.8,7.0,3.01,0.18,Low,1
Gravel,Foggy,High,5.04,6.9,10.05,Low,Good,145.6,5.82,3.96,2.1,Low,1
Rocky,Snowy,High,7.63,34.72,31.39,High,Moderate,67.1,2.84,2.32,8.87,High,1
Rocky,Clear,High,5.3,52.28,35.0,Medium,Poor,102.9,4.78,4.9,3.73,Medium,0
Clay,Clear,Low,0.79,22.84,37.23,Medium,Poor,155.1,2.45,4.0,4.7,Medium,1
Gravel,Stormy,Medium,3.33,66.02,7.45,Low,Moderate,162.9,3.65,2.99,6.47,High,1
Sand,Clear,Low,0.97,5.18,24.15,Medium,Poor,168.5,3.07,4.06,6.94,Medium,0
Clay,Stormy,High,9.89,48.48,3.77,Low,Poor,19.9,8.59,1.6,1.46,Medium,0
Rocky,Clear,High,2.37,71.5,36.22,Low,Good,171.0,7.59,4.89,9.28,Low,1
Gravel,Clear,Medium,6.4,42.99,21.89,Medium,Good,29.3,5.28,2.07,5.68,High,0
Asphalt,Snowy,Low,2.92,87.46,7.13,Medium,Moderate,54.6,2.07,1.85,5.99,High,1
Sand,Snowy,High,6.57,63.22,32.34,Low,Good,194.2,5.84,3.94,6.41,Low,1
Rocky,Clear,High,2.18,95.85,14.9,Medium,Poor,28.8,3.69,3.15,8.53,Low,1
Clay,Foggy,High,7.87,28.41,5.15,Medium,Poor,50.2,0.84,3.84,2.1,Medium,0
Gravel,Foggy,High,1.2,93.88,20.75,Medium,Good,67.2,6.7,3.9,9.11,Medium,0
Sand,Clear,Low,8.96,60.68,10.59,Medium,Moderate,161.2,2.8,3.18,7.81,Low,1
Gravel,Foggy,Low,8.42,74.52,42.76,High,Moderate,64.2,2.61,4.22,2.24,Low,1
Asphalt,Clear,High,6.82,90.22,16.26,High,Good,165.2,6.47,3.63,7.99,High,0
Clay,Snowy,Low,0.77,55.12,25.76,Low,Moderate,41.1,8.34,2.89,5.04,High,0
Gravel,Rainy,High,2.16,86.22,42.68,Low,Moderate,120.2,3.04,3.81,5.76,Low,1
Rocky,Stormy,Medium,8.61,54.17,17.72,High,Poor,191.9,7.5,2.49,9.93,Low,1
Clay,Foggy,Medium,1.31,59.92,16.12,Low,Good,8.2,8.47,2.43,0.13,Medium,1
Rocky,Foggy,Medium,1.64,44.51,7.31,High,Good,181.7,2.4,1.7,9.36,High,1
Gravel,Snowy,Low,5.49,14.56,42.22,Low,Poor,33.0,8.76,4.24,7.25,Low,0
Clay,Foggy,High,2.81,55.35,36.03,Medium,Poor,116.2,3.05,1.5,3.48,Low,1
Rocky,Clear,Medium,2.3,97.74,9.95,Medium,Good,9.8,2.46,1.26,7.29,High,0
Asphalt,Clear,Medium,5.8,78.72,14.97,High,Good,114.3,3.75,1.1,2.03,Low,0
Asphalt,Rainy,Low,3.79,74.75,41.17,High,Poor,123.0,2.55,3.3,5.13,High,1
